4.656465647e-02		1.329653191e+01
4.659465947e-02		1.331018388e+01
4.662466247e-02		1.332372994e+01
4.665466547e-02		1.333716972e+01
4.668466847e-02		1.335050288e+01
4.671467147e-02		1.336372906e+01
4.674467447e-02		1.337684794e+01
4.677467747e-02		1.338985916e+01
4.680468047e-02		1.340276239e+01
4.683468347e-02		1.341555728e+01
4.686468647e-02		1.342824352e+01
4.689468947e-02		1.344082075e+01
4.692469247e-02		1.345328866e+01
4.695469547e-02		1.346564693e+01
4.698469847e-02		1.347789522e+01
4.701470147e-02		1.349003321e+01
4.704470447e-02		1.350206059e+01
4.707470747e-02		1.351397705e+01
4.710471047e-02		1.352578226e+01
4.713471347e-02		1.353747593e+01
4.716471647e-02		1.354905774e+01
4.719471947e-02		1.356052738e+01
4.722472247e-02		1.357188457e+01
4.725472547e-02		1.358312899e+01
4.728472847e-02		1.359426036e+01
4.731473147e-02		1.360527838e+01
4.734473447e-02		1.361618275e+01
4.737473747e-02		1.362697320e+01
4.740474047e-02		1.363764943e+01
4.743474347e-02		1.364821117e+01
4.746474647e-02		1.365865814e+01
4.749474947e-02		1.366899006e+01
4.752475248e-02		1.367920665e+01
4.755475548e-02		1.368930765e+01
4.758475848e-02		1.369929279e+01
4.761476148e-02		1.370916181e+01
4.764476448e-02		1.371891444e+01
4.767476748e-02		1.372855043e+01
4.770477048e-02		1.373806951e+01
4.773477348e-02		1.374747145e+01
4.776477648e-02		1.375675598e+01
4.779477948e-02		1.376592287e+01
4.782478248e-02		1.377497186e+01
4.785478548e-02		1.378390272e+01
4.788478848e-02		1.379271521e+01
4.791479148e-02		1.380140910e+01
4.794479448e-02		1.380998415e+01
4.797479748e-02		1.381844014e+01
4.800480048e-02		1.382677684e+01
4.803480348e-02		1.383499403e+01
4.806480648e-02		1.384309149e+01
4.809480948e-02		1.385106900e+01
4.812481248e-02		1.385892636e+01
4.815481548e-02		1.386666335e+01
4.818481848e-02		1.387427976e+01
4.821482148e-02		1.388177539e+01
4.824482448e-02		1.388915005e+01
4.827482748e-02		1.389640353e+01
4.830483048e-02		1.390353564e+01
4.833483348e-02		1.391054619e+01
4.836483648e-02		1.391743499e+01
4.839483948e-02		1.392420186e+01
4.842484248e-02		1.393084662e+01
4.845484548e-02		1.393736909e+01
4.848484848e-02		1.394376909e+01
4.851485149e-02		1.395004645e+01
4.854485449e-02		1.395620101e+01
4.857485749e-02		1.396223260e+01
4.860486049e-02		1.396814105e+01
4.863486349e-02		1.397392622e+01
4.866486649e-02		1.397958794e+01
4.869486949e-02		1.398512606e+01
4.872487249e-02		1.399054043e+01
4.875487549e-02		1.399583091e+01
4.878487849e-02		1.400099736e+01
4.881488149e-02		1.400603964e+01
4.884488449e-02		1.401095760e+01
4.887488749e-02		1.401575113e+01
4.890489049e-02		1.402042008e+01
4.893489349e-02		1.402496435e+01
4.896489649e-02		1.402938379e+01
4.899489949e-02		1.403367830e+01
4.902490249e-02		1.403784775e+01
4.905490549e-02		1.404189204e+01
4.908490849e-02		1.404581106e+01
4.911491149e-02		1.404960470e+01
4.914491449e-02		1.405327286e+01
4.917491749e-02		1.405681544e+01
4.920492049e-02		1.406023234e+01
4.923492349e-02		1.406352348e+01
4.926492649e-02		1.406668876e+01
4.929492949e-02		1.406972811e+01
4.932493249e-02		1.407264142e+01
4.935493549e-02		1.407542864e+01
4.938493849e-02		1.407808968e+01
4.941494149e-02		1.408062447e+01
4.944494449e-02		1.408303294e+01
4.947494749e-02		1.408531504e+01
4.950495050e-02		1.408747069e+01
4.953495350e-02		1.408949983e+01
4.956495650e-02		1.409140243e+01
4.959495950e-02		1.409317841e+01
4.962496250e-02		1.409482774e+01
4.965496550e-02		1.409635037e+01
4.968496850e-02		1.409774625e+01
4.971497150e-02		1.409901536e+01
4.974497450e-02		1.410015766e+01
4.977497750e-02		1.410117311e+01
4.980498050e-02		1.410206169e+01
4.983498350e-02		1.410282337e+01
4.986498650e-02		1.410345814e+01
4.989498950e-02		1.410396597e+01
4.992499250e-02		1.410434686e+01
4.995499550e-02		1.410460079e+01
4.998499850e-02		1.410472776e+01
5.001500150e-02		1.410472776e+01
5.004500450e-02		1.410460079e+01
5.007500750e-02		1.410434686e+01
5.010501050e-02		1.410396597e+01
5.013501350e-02		1.410345814e+01
5.016501650e-02		1.410282337e+01
5.019501950e-02		1.410206169e+01
5.022502250e-02		1.410117311e+01
5.025502550e-02		1.410015766e+01
5.028502850e-02		1.409901536e+01
5.031503150e-02		1.409774625e+01
5.034503450e-02		1.409635037e+01
5.037503750e-02		1.409482774e+01
5.040504050e-02		1.409317841e+01
5.043504350e-02		1.409140243e+01
5.046504650e-02		1.408949983e+01
5.049504950e-02		1.408747069e+01
5.052505251e-02		1.408531504e+01
5.055505551e-02		1.408303294e+01
5.058505851e-02		1.408062447e+01
5.061506151e-02		1.407808968e+01
5.064506451e-02		1.407542864e+01
5.067506751e-02		1.407264142e+01
5.070507051e-02		1.406972811e+01
5.073507351e-02		1.406668876e+01
5.076507651e-02		1.406352348e+01
5.079507951e-02		1.406023234e+01
5.082508251e-02		1.405681544e+01
5.085508551e-02		1.405327286e+01
5.088508851e-02		1.404960470e+01
5.091509151e-02		1.404581106e+01
5.094509451e-02		1.404189204e+01
5.097509751e-02		1.403784775e+01
5.100510051e-02		1.403367830e+01
5.103510351e-02		1.402938379e+01
5.106510651e-02		1.402496435e+01
5.109510951e-02		1.402042008e+01
5.112511251e-02		1.401575113e+01
5.115511551e-02		1.401095760e+01
5.118511851e-02		1.400603964e+01
5.121512151e-02		1.400099736e+01
5.124512451e-02		1.399583091e+01
5.127512751e-02		1.399054043e+01
5.130513051e-02		1.398512606e+01
5.133513351e-02		1.397958794e+01
5.136513651e-02		1.397392622e+01
5.139513951e-02		1.396814105e+01
5.142514251e-02		1.396223260e+01
5.145514551e-02		1.395620101e+01
5.148514851e-02		1.395004645e+01
5.151515152e-02		1.394376909e+01
5.154515452e-02		1.393736909e+01
5.157515752e-02		1.393084662e+01
5.160516052e-02		1.392420186e+01
5.163516352e-02		1.391743499e+01
5.166516652e-02		1.391054619e+01
5.169516952e-02		1.390353564e+01
5.172517252e-02		1.389640353e+01
5.175517552e-02		1.388915005e+01
5.178517852e-02		1.388177539e+01
5.181518152e-02		1.387427976e+01
5.184518452e-02		1.386666335e+01
5.187518752e-02		1.385892636e+01
5.190519052e-02		1.385106900e+01
5.193519352e-02		1.384309149e+01
5.196519652e-02		1.383499403e+01
5.199519952e-02		1.382677684e+01
5.202520252e-02		1.381844014e+01
5.205520552e-02		1.380998415e+01
5.208520852e-02		1.380140910e+01
5.211521152e-02		1.379271521e+01
5.214521452e-02		1.378390272e+01
5.217521752e-02		1.377497186e+01
5.220522052e-02		1.376592287e+01
5.223522352e-02		1.375675598e+01
5.226522652e-02		1.374747145e+01
5.229522952e-02		1.373806951e+01
5.232523252e-02		1.372855043e+01
5.235523552e-02		1.371891444e+01
5.238523852e-02		1.370916181e+01
5.241524152e-02		1.369929279e+01
5.244524452e-02		1.368930765e+01
5.247524752e-02		1.367920665e+01
5.250525053e-02		1.366899006e+01
5.253525353e-02		1.365865814e+01
5.256525653e-02		1.364821117e+01
5.259525953e-02		1.363764943e+01
5.262526253e-02		1.362697320e+01
5.265526553e-02		1.361618275e+01
5.268526853e-02		1.360527838e+01
5.271527153e-02		1.359426036e+01
5.274527453e-02		1.358312899e+01
5.277527753e-02		1.357188457e+01
5.280528053e-02		1.356052738e+01
5.283528353e-02		1.354905774e+01
5.286528653e-02		1.353747593e+01
5.289528953e-02		1.352578226e+01
5.292529253e-02		1.351397705e+01
5.295529553e-02		1.350206059e+01
5.298529853e-02		1.349003321e+01
5.301530153e-02		1.347789522e+01
5.304530453e-02		1.346564693e+01
5.307530753e-02		1.345328866e+01
5.310531053e-02		1.344082075e+01
5.313531353e-02		1.342824352e+01
5.316531653e-02		1.341555728e+01
5.319531953e-02		1.340276239e+01
5.322532253e-02		1.338985916e+01
5.325532553e-02		1.337684794e+01
5.328532853e-02		1.336372906e+01
5.331533153e-02		1.335050288e+01
5.334533453e-02		1.333716972e+01
5.337533753e-02		1.332372994e+01
5.340534053e-02		1.331018388e+01
5.343534353e-02		1.329653191e+01
5.346534653e-02		1.328277437e+01
5.349534953e-02		1.326891162e+01
5.352535254e-02		1.325494402e+01
5.355535554e-02		1.324087192e+01
5.358535854e-02		1.322669571e+01
5.361536154e-02		1.321241573e+01
5.364536454e-02		1.319803237e+01
5.367536754e-02		1.318354599e+01
5.370537054e-02		1.316895696e+01
5.373537354e-02		1.315426567e+01
5.376537654e-02		1.313947248e+01
5.379537954e-02		1.312457779e+01
5.382538254e-02		1.310958197e+01
5.385538554e-02		1.309448541e+01
5.388538854e-02		1.307928849e+01
5.391539154e-02		1.306399162e+01
5.394539454e-02		1.304859517e+01
5.397539754e-02		1.303309955e+01
5.400540054e-02		1.301750514e+01
5.403540354e-02		1.300181236e+01
5.406540654e-02		1.298602159e+01
5.409540954e-02		1.297013325e+01
5.412541254e-02		1.295414774e+01
5.415541554e-02		1.293806546e+01
5.418541854e-02		1.292188682e+01
5.421542154e-02		1.290561225e+01
5.424542454e-02		1.288924214e+01
5.427542754e-02		1.287277692e+01
5.430543054e-02		1.285621700e+01
5.433543354e-02		1.283956281e+01
5.436543654e-02		1.282281476e+01
5.439543954e-02		1.280597328e+01
5.442544254e-02		1.278903880e+01
5.445544554e-02		1.277201173e+01
5.448544854e-02		1.275489252e+01
5.451545155e-02		1.273768160e+01
5.454545455e-02		1.272037939e+01
5.457545755e-02		1.270298633e+01
5.460546055e-02		1.268550286e+01
5.463546355e-02		1.266792942e+01
5.466546655e-02		1.265026645e+01
5.469546955e-02		1.263251439e+01
5.472547255e-02		1.261467369e+01
5.475547555e-02		1.259674478e+01
5.478547855e-02		1.257872813e+01
5.481548155e-02		1.256062418e+01
5.484548455e-02		1.254243338e+01
5.487548755e-02		1.252415619e+01
5.490549055e-02		1.250579305e+01
5.493549355e-02		1.248734443e+01
5.496549655e-02		1.246881078e+01
5.499549955e-02		1.245019256e+01
5.502550255e-02		1.243149024e+01
5.505550555e-02		1.241270428e+01
5.508550855e-02		1.239383514e+01
5.511551155e-02		1.237488328e+01
5.514551455e-02		1.235584918e+01
5.517551755e-02		1.233673330e+01
5.520552055e-02		1.231753612e+01
5.523552355e-02		1.229825810e+01
5.526552655e-02		1.227889972e+01
5.529552955e-02		1.225946145e+01
5.532553255e-02		1.223994378e+01
5.535553555e-02		1.222034717e+01
5.538553855e-02		1.220067211e+01
5.541554155e-02		1.218091907e+01
5.544554455e-02		1.216108855e+01
5.547554755e-02		1.214118101e+01
5.550555056e-02		1.212119695e+01
5.553555356e-02		1.210113685e+01
5.556555656e-02		1.208100120e+01
5.559555956e-02		1.206079048e+01
5.562556256e-02		1.204050519e+01
5.565556556e-02		1.202014581e+01
5.568556856e-02		1.199971284e+01
5.571557156e-02		1.197920677e+01
5.574557456e-02		1.195862809e+01
5.577557756e-02		1.193797730e+01
5.580558056e-02		1.191725489e+01
5.583558356e-02		1.189646136e+01
5.586558656e-02		1.187559721e+01
5.589558956e-02		1.185466294e+01
5.592559256e-02		1.183365905e+01
5.595559556e-02		1.181258604e+01
5.598559856e-02		1.179144440e+01
5.601560156e-02		1.177023466e+01
5.604560456e-02		1.174895730e+01
5.607560756e-02		1.172761283e+01
5.610561056e-02		1.170620177e+01
5.613561356e-02		1.168472461e+01
5.616561656e-02		1.166318186e+01
5.619561956e-02		1.164157404e+01
5.622562256e-02		1.161990165e+01
5.625562556e-02		1.159816519e+01
5.628562856e-02		1.157636520e+01
5.631563156e-02		1.155450216e+01
5.634563456e-02		1.153257660e+01
5.637563756e-02		1.151058903e+01
5.640564056e-02		1.148853996e+01
5.643564356e-02		1.146642991e+01
5.646564656e-02		1.144425939e+01
5.649564956e-02		1.142202892e+01
5.652565257e-02		1.139973901e+01
5.655565557e-02		1.137739019e+01
5.658565857e-02		1.135498296e+01
5.661566157e-02		1.133251785e+01
5.664566457e-02		1.130999537e+01
5.667566757e-02		1.128741605e+01
5.670567057e-02		1.126478040e+01
5.673567357e-02		1.124208895e+01
5.676567657e-02		1.121934221e+01
5.679567957e-02		1.119654070e+01
5.682568257e-02		1.117368495e+01
5.685568557e-02		1.115077548e+01
5.688568857e-02		1.112781281e+01
5.691569157e-02		1.110479747e+01
5.694569457e-02		1.108172997e+01
5.697569757e-02		1.105861084e+01
5.700570057e-02		1.103544060e+01
5.703570357e-02		1.101221978e+01
5.706570657e-02		1.098894889e+01
5.709570957e-02		1.096562848e+01
5.712571257e-02		1.094225905e+01
5.715571557e-02		1.091884114e+01
5.718571857e-02		1.089537527e+01
5.721572157e-02		1.087186196e+01
5.724572457e-02		1.084830174e+01
5.727572757e-02		1.082469513e+01
5.730573057e-02		1.080104267e+01
5.733573357e-02		1.077734487e+01
5.736573657e-02		1.075360226e+01
5.739573957e-02		1.072981537e+01
5.742574257e-02		1.070598472e+01
5.745574557e-02		1.068211084e+01
5.748574857e-02		1.065819426e+01
5.751575158e-02		1.063423549e+01
5.754575458e-02		1.061023507e+01
5.757575758e-02		1.058619352e+01
5.760576058e-02		1.056211137e+01
5.763576358e-02		1.053798914e+01
5.766576658e-02		1.051382736e+01
5.769576958e-02		1.048962656e+01
5.772577258e-02		1.046538724e+01
5.775577558e-02		1.044110996e+01
5.778577858e-02		1.041679522e+01
5.781578158e-02		1.039244355e+01
5.784578458e-02		1.036805548e+01
5.787578758e-02		1.034363152e+01
5.790579058e-02		1.031917222e+01
5.793579358e-02		1.029467807e+01
5.796579658e-02		1.027014962e+01
5.799579958e-02		1.024558739e+01
5.802580258e-02		1.022099188e+01
5.805580558e-02		1.019636364e+01
5.808580858e-02		1.017170318e+01
5.811581158e-02		1.014701101e+01
5.814581458e-02		1.012228767e+01
5.817581758e-02		1.009753367e+01
5.820582058e-02		1.007274953e+01
5.823582358e-02		1.004793578e+01
5.826582658e-02		1.002309292e+01
5.829582958e-02		9.998221491e+00
5.832583258e-02		9.973321995e+00
5.835583558e-02		9.948394955e+00
5.838583858e-02		9.923440888e+00
5.841584158e-02		9.898460309e+00
5.844584458e-02		9.873453736e+00
5.847584758e-02		9.848421684e+00
5.850585059e-02		9.823364666e+00
5.853585359e-02		9.798283198e+00
5.856585659e-02		9.773177792e+00
5.859585959e-02		9.748048962e+00
5.862586259e-02		9.722897219e+00
5.865586559e-02		9.697723074e+00
5.868586859e-02		9.672527039e+00
5.871587159e-02		9.647309623e+00
5.874587459e-02		9.622071336e+00
5.877587759e-02		9.596812685e+00
5.880588059e-02		9.571534179e+00
5.883588359e-02		9.546236324e+00
5.886588659e-02		9.520919627e+00
5.889588959e-02		9.495584591e+00
5.892589259e-02		9.470231723e+00
5.895589559e-02		9.444861524e+00
5.898589859e-02		9.419474498e+00
5.901590159e-02		9.394071146e+00
5.904590459e-02		9.368651970e+00
5.907590759e-02		9.343217468e+00
5.910591059e-02		9.317768141e+00
5.913591359e-02		9.292304485e+00
5.916591659e-02		9.266826998e+00
5.919591959e-02		9.241336175e+00
5.922592259e-02		9.215832512e+00
5.925592559e-02		9.190316503e+00
5.928592859e-02		9.164788641e+00
5.931593159e-02		9.139249416e+00
5.934593459e-02		9.113699322e+00
5.937593759e-02		9.088138846e+00
5.940594059e-02		9.062568478e+00
5.943594359e-02		9.036988705e+00
5.946594659e-02		9.011400013e+00
5.949594959e-02		8.985802889e+00
5.952595260e-02		8.960197815e+00
5.955595560e-02		8.934585276e+00
5.958595860e-02		8.908965753e+00
5.961596160e-02		8.883339725e+00
5.964596460e-02		8.857707674e+00
5.967596760e-02		8.832070077e+00
5.970597060e-02		8.806427411e+00
5.973597360e-02		8.780780151e+00
5.976597660e-02		8.755128772e+00
5.979597960e-02		8.729473748e+00
5.982598260e-02		8.703815550e+00
5.985598560e-02		8.678154649e+00
5.988598860e-02		8.652491513e+00
5.991599160e-02		8.626826612e+00
5.994599460e-02		8.601160412e+00
5.997599760e-02		8.575493377e+00
6.000600060e-02		8.549825972e+00
6.003600360e-02		8.524158659e+00
6.006600660e-02		8.498491900e+00
6.009600960e-02		8.472826153e+00
6.012601260e-02		8.447161879e+00
6.015601560e-02		8.421499532e+00
6.018601860e-02		8.395839570e+00
6.021602160e-02		8.370182445e+00
6.024602460e-02		8.344528610e+00
6.027602760e-02		8.318878517e+00
6.030603060e-02		8.293232615e+00
6.033603360e-02		8.267591352e+00
6.036603660e-02		8.241955175e+00
6.039603960e-02		8.216324528e+00
6.042604260e-02		8.190699856e+00
6.045604560e-02		8.165081599e+00
6.048604860e-02		8.139470200e+00
6.051605161e-02		8.113866096e+00
6.054605461e-02		8.088269724e+00
6.057605761e-02		8.062681522e+00
6.060606061e-02		8.037101922e+00
6.063606361e-02		8.011531357e+00
6.066606661e-02		7.985970258e+00
6.069606961e-02		7.960419054e+00
6.072607261e-02		7.934878173e+00
6.075607561e-02		7.909348041e+00
6.078607861e-02		7.883829082e+00
6.081608161e-02		7.858321719e+00
6.084608461e-02		7.832826372e+00
6.087608761e-02		7.807343462e+00
6.090609061e-02		7.781873405e+00
6.093609361e-02		7.756416617e+00
6.096609661e-02		7.730973514e+00
6.099609961e-02		7.705544506e+00
6.102610261e-02		7.680130005e+00
6.105610561e-02		7.654730420e+00
6.108610861e-02		7.629346157e+00
6.111611161e-02		7.603977623e+00
6.114611461e-02		7.578625221e+00
6.117611761e-02		7.553289353e+00
6.120612061e-02		7.527970418e+00
6.123612361e-02		7.502668816e+00
6.126612661e-02		7.477384943e+00
6.129612961e-02		7.452119193e+00
6.132613261e-02		7.426871960e+00
6.135613561e-02		7.401643634e+00
6.138613861e-02		7.376434604e+00
6.141614161e-02		7.351245259e+00
6.144614461e-02		7.326075982e+00
6.147614761e-02		7.300927159e+00
6.150615062e-02		7.275799171e+00
6.153615362e-02		7.250692397e+00
6.156615662e-02		7.225607217e+00
6.159615962e-02		7.200544005e+00
6.162616262e-02		7.175503136e+00
6.165616562e-02		7.150484983e+00
6.168616862e-02		7.125489916e+00
6.171617162e-02		7.100518303e+00
6.174617462e-02		7.075570511e+00
6.177617762e-02		7.050646905e+00
6.180618062e-02		7.025747847e+00
6.183618362e-02		7.000873699e+00
6.186618662e-02		6.976024818e+00
6.189618962e-02		6.951201563e+00
6.192619262e-02		6.926404287e+00
6.195619562e-02		6.901633344e+00
6.198619862e-02		6.876889085e+00
6.201620162e-02		6.852171859e+00
6.204620462e-02		6.827482013e+00
6.207620762e-02		6.802819891e+00
6.210621062e-02		6.778185838e+00
6.213621362e-02		6.753580193e+00
6.216621662e-02		6.729003297e+00
6.219621962e-02		6.704455486e+00
6.222622262e-02		6.679937095e+00
6.225622562e-02		6.655448457e+00
6.228622862e-02		6.630989903e+00
6.231623162e-02		6.606561763e+00
6.234623462e-02		6.582164362e+00
6.237623762e-02		6.557798027e+00
6.240624062e-02		6.533463080e+00
6.243624362e-02		6.509159841e+00
6.246624662e-02		6.484888629e+00
6.249624962e-02		6.460649762e+00
6.252625263e-02		6.436443554e+00
6.255625563e-02		6.412270318e+00
6.258625863e-02		6.388130363e+00
6.261626163e-02		6.364023999e+00
6.264626463e-02		6.339951532e+00
6.267626763e-02		6.315913266e+00
6.270627063e-02		6.291909504e+00
6.273627363e-02		6.267940545e+00
6.276627663e-02		6.244006689e+00
6.279627963e-02		6.220108231e+00
6.282628263e-02		6.196245464e+00
6.285628563e-02		6.172418681e+00
6.288628863e-02		6.148628172e+00
6.291629163e-02		6.124874224e+00
6.294629463e-02		6.101157123e+00
6.297629763e-02		6.077477152e+00
6.300630063e-02		6.053834592e+00
6.303630363e-02		6.030229724e+00
6.306630663e-02		6.006662824e+00
6.309630963e-02		5.983134167e+00
6.312631263e-02		5.959644026e+00
6.315631563e-02		5.936192672e+00
6.318631863e-02		5.912780374e+00
6.321632163e-02		5.889407399e+00
6.324632463e-02		5.866074010e+00
6.327632763e-02		5.842780471e+00
6.330633063e-02		5.819527041e+00
6.333633363e-02		5.796313979e+00
6.336633663e-02		5.773141541e+00
6.339633963e-02		5.750009981e+00
6.342634263e-02		5.726919551e+00
6.345634563e-02		5.703870500e+00
6.348634863e-02		5.680863075e+00
6.351635164e-02		5.657897524e+00
6.354635464e-02		5.634974088e+00
6.357635764e-02		5.612093009e+00
6.360636064e-02		5.589254526e+00
6.363636364e-02		5.566458876e+00
6.366636664e-02		5.543706295e+00
6.369636964e-02		5.520997014e+00
6.372637264e-02		5.498331264e+00
6.375637564e-02		5.475709275e+00
6.378637864e-02		5.453131271e+00
6.381638164e-02		5.430597478e+00
6.384638464e-02		5.408108118e+00
6.387638764e-02		5.385663411e+00
6.390639064e-02		5.363263574e+00
6.393639364e-02		5.340908824e+00
6.396639664e-02		5.318599374e+00
6.399639964e-02		5.296335436e+00
6.402640264e-02		5.274117219e+00
6.405640564e-02		5.251944930e+00
6.408640864e-02		5.229818776e+00
6.411641164e-02		5.207738959e+00
6.414641464e-02		5.185705679e+00
6.417641764e-02		5.163719137e+00
6.420642064e-02		5.141779528e+00
6.423642364e-02		5.119887049e+00
6.426642664e-02		5.098041890e+00
6.429642964e-02		5.076244243e+00
6.432643264e-02		5.054494296e+00
6.435643564e-02		5.032792236e+00
6.438643864e-02		5.011138247e+00
6.441644164e-02		4.989532511e+00
6.444644464e-02		4.967975208e+00
6.447644764e-02		4.946466516e+00
6.450645065e-02		4.925006611e+00
6.453645365e-02		4.903595667e+00
6.456645665e-02		4.882233856e+00
6.459645965e-02		4.860921347e+00
6.462646265e-02		4.839658309e+00
6.465646565e-02		4.818444906e+00
6.468646865e-02		4.797281302e+00
6.471647165e-02		4.776167659e+00
6.474647465e-02		4.755104135e+00
6.477647765e-02		4.734090890e+00
6.480648065e-02		4.713128076e+00
6.483648365e-02		4.692215849e+00
6.486648665e-02		4.671354359e+00
6.489648965e-02		4.650543755e+00
6.492649265e-02		4.629784184e+00
6.495649565e-02		4.609075792e+00
6.498649865e-02		4.588418722e+00
6.501650165e-02		4.567813114e+00
6.504650465e-02		4.547259108e+00
6.507650765e-02		4.526756841e+00
6.510651065e-02		4.506306447e+00
6.513651365e-02		4.485908060e+00
6.516651665e-02		4.465561811e+00
6.519651965e-02		4.445267828e+00
6.522652265e-02		4.425026239e+00
6.525652565e-02		4.404837169e+00
6.528652865e-02		4.384700741e+00
6.531653165e-02		4.364617075e+00
6.534653465e-02		4.344586291e+00
6.537653765e-02		4.324608506e+00
6.540654065e-02		4.304683836e+00
6.543654365e-02		4.284812392e+00
6.546654665e-02		4.264994287e+00
6.549654965e-02		4.245229630e+00
6.552655266e-02		4.225518528e+00
6.555655566e-02		4.205861086e+00
6.558655866e-02		4.186257409e+00
6.561656166e-02		4.166707597e+00
6.564656466e-02		4.147211750e+00
6.567656766e-02		4.127769965e+00
6.570657066e-02		4.108382339e+00
6.573657366e-02		4.089048965e+00
6.576657666e-02		4.069769936e+00
6.579657966e-02		4.050545341e+00
6.582658266e-02		4.031375268e+00
6.585658566e-02		4.012259805e+00
6.588658866e-02		3.993199034e+00
6.591659166e-02		3.974193039e+00
6.594659466e-02		3.955241900e+00
6.597659766e-02		3.936345696e+00
6.600660066e-02		3.917504505e+00
6.603660366e-02		3.898718400e+00
6.606660666e-02		3.879987456e+00
6.609660966e-02		3.861311744e+00
6.612661266e-02		3.842691333e+00
6.615661566e-02		3.824126291e+00
6.618661866e-02		3.805616684e+00
6.621662166e-02		3.787162576e+00
6.624662466e-02		3.768764029e+00
6.627662766e-02		3.750421105e+00
6.630663066e-02		3.732133861e+00
6.633663366e-02		3.713902354e+00
6.636663666e-02		3.695726641e+00
6.639663966e-02		3.677606773e+00
6.642664266e-02		3.659542803e+00
6.645664566e-02		3.641534781e+00
6.648664866e-02		3.623582755e+00
6.651665167e-02		3.605686770e+00
6.654665467e-02		3.587846872e+00
6.657665767e-02		3.570063104e+00
6.660666067e-02		3.552335506e+00
6.663666367e-02		3.534664119e+00
6.666666667e-02		3.517048979e+00
6.669666967e-02		3.499490123e+00
6.672667267e-02		3.481987586e+00
6.675667567e-02		3.464541399e+00
6.678667867e-02		3.447151594e+00
6.681668167e-02		3.429818200e+00
6.684668467e-02		3.412541245e+00
6.687668767e-02		3.395320755e+00
6.690669067e-02		3.378156754e+00
6.693669367e-02		3.361049265e+00
6.696669667e-02		3.343998308e+00
6.699669967e-02		3.327003903e+00
6.702670267e-02		3.310066069e+00
6.705670567e-02		3.293184820e+00
6.708670867e-02		3.276360172e+00
6.711671167e-02		3.259592138e+00
6.714671467e-02		3.242880728e+00
6.717671767e-02		3.226225954e+00
6.720672067e-02		3.209627822e+00
6.723672367e-02		3.193086340e+00
6.726672667e-02		3.176601513e+00
6.729672967e-02		3.160173344e+00
6.732673267e-02		3.143801835e+00
6.735673567e-02		3.127486987e+00
6.738673867e-02		3.111228798e+00
6.741674167e-02		3.095027266e+00
6.744674467e-02		3.078882387e+00
6.747674767e-02		3.062794156e+00
6.750675068e-02		3.046762564e+00
6.753675368e-02		3.030787605e+00
6.756675668e-02		3.014869266e+00
6.759675968e-02		2.999007538e+00
6.762676268e-02		2.983202406e+00
6.765676568e-02		2.967453857e+00
6.768676868e-02		2.951761874e+00
6.771677168e-02		2.936126440e+00
6.774677468e-02		2.920547537e+00
6.777677768e-02		2.905025144e+00
6.780678068e-02		2.889559239e+00
6.783678368e-02		2.874149800e+00
6.786678668e-02		2.858796801e+00
6.789678968e-02		2.843500218e+00
6.792679268e-02		2.828260023e+00
6.795679568e-02		2.813076187e+00
6.798679868e-02		2.797948681e+00
6.801680168e-02		2.782877473e+00
6.804680468e-02		2.767862531e+00
6.807680768e-02		2.752903820e+00
6.810681068e-02		2.738001305e+00
6.813681368e-02		2.723154949e+00
6.816681668e-02		2.708364716e+00
6.819681968e-02		2.693630565e+00
6.822682268e-02		2.678952455e+00
6.825682568e-02		2.664330346e+00
6.828682868e-02		2.649764193e+00
6.831683168e-02		2.635253953e+00
6.834683468e-02		2.620799579e+00
6.837683768e-02		2.606401025e+00
6.840684068e-02		2.592058244e+00
6.843684368e-02		2.577771184e+00
6.846684668e-02		2.563539796e+00
6.849684968e-02		2.549364028e+00
6.852685269e-02		2.535243827e+00
6.855685569e-02		2.521179138e+00
6.858685869e-02		2.507169906e+00
6.861686169e-02		2.493216075e+00
6.864686469e-02		2.479317586e+00
6.867686769e-02		2.465474381e+00
6.870687069e-02		2.451686399e+00
6.873687369e-02		2.437953580e+00
6.876687669e-02		2.424275860e+00
6.879687969e-02		2.410653177e+00
6.882688269e-02		2.397085465e+00
6.885688569e-02		2.383572659e+00
6.888688869e-02		2.370114691e+00
6.891689169e-02		2.356711494e+00
6.894689469e-02		2.343362999e+00
6.897689769e-02		2.330069135e+00
6.900690069e-02		2.316829832e+00
6.903690369e-02		2.303645016e+00
6.906690669e-02		2.290514615e+00
6.909690969e-02		2.277438553e+00
6.912691269e-02		2.264416756e+00
6.915691569e-02		2.251449148e+00
6.918691869e-02		2.238535649e+00
6.921692169e-02		2.225676183e+00
6.924692469e-02		2.212870669e+00
6.927692769e-02		2.200119027e+00
6.930693069e-02		2.187421176e+00
6.933693369e-02		2.174777032e+00
6.936693669e-02		2.162186513e+00
6.939693969e-02		2.149649533e+00
6.942694269e-02		2.137166009e+00
6.945694569e-02		2.124735852e+00
6.948694869e-02		2.112358977e+00
6.951695170e-02		2.100035294e+00
6.954695470e-02		2.087764715e+00
6.957695770e-02		2.075547150e+00
6.960696070e-02		2.063382507e+00
6.963696370e-02		2.051270695e+00
6.966696670e-02		2.039211622e+00
6.969696970e-02		2.027205193e+00
6.972697270e-02		2.015251315e+00
6.975697570e-02		2.003349891e+00
6.978697870e-02		1.991500826e+00
6.981698170e-02		1.979704024e+00
6.984698470e-02		1.967959385e+00
