4.485448545e-02		2.471169836e+01
4.488448845e-02		2.474976656e+01
4.491449145e-02		2.478767027e+01
4.494449445e-02		2.482540856e+01
4.497449745e-02		2.486298049e+01
4.500450045e-02		2.490038513e+01
4.503450345e-02		2.493762156e+01
4.506450645e-02		2.497468886e+01
4.509450945e-02		2.501158610e+01
4.512451245e-02		2.504831237e+01
4.515451545e-02		2.508486677e+01
4.518451845e-02		2.512124837e+01
4.521452145e-02		2.515745627e+01
4.524452445e-02		2.519348957e+01
4.527452745e-02		2.522934737e+01
4.530453045e-02		2.526502878e+01
4.533453345e-02		2.530053290e+01
4.536453645e-02		2.533585884e+01
4.539453945e-02		2.537100572e+01
4.542454245e-02		2.540597266e+01
4.545454545e-02		2.544075877e+01
4.548454845e-02		2.547536319e+01
4.551455146e-02		2.550978505e+01
4.554455446e-02		2.554402347e+01
4.557455746e-02		2.557807759e+01
4.560456046e-02		2.561194656e+01
4.563456346e-02		2.564562952e+01
4.566456646e-02		2.567912562e+01
4.569456946e-02		2.571243401e+01
4.572457246e-02		2.574555384e+01
4.575457546e-02		2.577848428e+01
4.578457846e-02		2.581122450e+01
4.581458146e-02		2.584377365e+01
4.584458446e-02		2.587613092e+01
4.587458746e-02		2.590829547e+01
4.590459046e-02		2.594026650e+01
4.593459346e-02		2.597204319e+01
4.596459646e-02		2.600362472e+01
4.599459946e-02		2.603501029e+01
4.602460246e-02		2.606619909e+01
4.605460546e-02		2.609719034e+01
4.608460846e-02		2.612798324e+01
4.611461146e-02		2.615857699e+01
4.614461446e-02		2.618897082e+01
4.617461746e-02		2.621916394e+01
4.620462046e-02		2.624915558e+01
4.623462346e-02		2.627894496e+01
4.626462646e-02		2.630853133e+01
4.629462946e-02		2.633791392e+01
4.632463246e-02		2.636709197e+01
4.635463546e-02		2.639606474e+01
4.638463846e-02		2.642483147e+01
4.641464146e-02		2.645339142e+01
4.644464446e-02		2.648174385e+01
4.647464746e-02		2.650988803e+01
4.650465047e-02		2.653782324e+01
4.653465347e-02		2.656554874e+01
4.656465647e-02		2.659306382e+01
4.659465947e-02		2.662036777e+01
4.662466247e-02		2.664745988e+01
4.665466547e-02		2.667433944e+01
4.668466847e-02		2.670100575e+01
4.671467147e-02		2.672745813e+01
4.674467447e-02		2.675369588e+01
4.677467747e-02		2.677971832e+01
4.680468047e-02		2.680552478e+01
4.683468347e-02		2.683111457e+01
4.686468647e-02		2.685648703e+01
4.689468947e-02		2.688164150e+01
4.692469247e-02		2.690657733e+01
4.695469547e-02		2.693129385e+01
4.698469847e-02		2.695579043e+01
4.701470147e-02		2.698006642e+01
4.704470447e-02		2.700412118e+01
4.707470747e-02		2.702795409e+01
4.710471047e-02		2.705156452e+01
4.713471347e-02		2.707495186e+01
4.716471647e-02		2.709811547e+01
4.719471947e-02		2.712105477e+01
4.722472247e-02		2.714376914e+01
4.725472547e-02		2.716625799e+01
4.728472847e-02		2.718852072e+01
4.731473147e-02		2.721055675e+01
4.734473447e-02		2.723236550e+01
4.737473747e-02		2.725394640e+01
4.740474047e-02		2.727529886e+01
4.743474347e-02		2.729642234e+01
4.746474647e-02		2.731731628e+01
4.749474947e-02		2.733798011e+01
4.752475248e-02		2.735841330e+01
4.755475548e-02		2.737861530e+01
4.758475848e-02		2.739858558e+01
4.761476148e-02		2.741832362e+01
4.764476448e-02		2.743782888e+01
4.767476748e-02		2.745710085e+01
4.770477048e-02		2.747613903e+01
4.773477348e-02		2.749494290e+01
4.776477648e-02		2.751351196e+01
4.779477948e-02		2.753184573e+01
4.782478248e-02		2.754994372e+01
4.785478548e-02		2.756780544e+01
4.788478848e-02		2.758543043e+01
4.791479148e-02		2.760281820e+01
4.794479448e-02		2.761996831e+01
4.797479748e-02		2.763688028e+01
4.800480048e-02		2.765355368e+01
4.803480348e-02		2.766998806e+01
4.806480648e-02		2.768618298e+01
4.809480948e-02		2.770213801e+01
4.812481248e-02		2.771785272e+01
4.815481548e-02		2.773332669e+01
4.818481848e-02		2.774855951e+01
4.821482148e-02		2.776355078e+01
4.824482448e-02		2.777830009e+01
4.827482748e-02		2.779280705e+01
4.830483048e-02		2.780707127e+01
4.833483348e-02		2.782109237e+01
4.836483648e-02		2.783486998e+01
4.839483948e-02		2.784840372e+01
4.842484248e-02		2.786169324e+01
4.845484548e-02		2.787473817e+01
4.848484848e-02		2.788753817e+01
4.851485149e-02		2.790009290e+01
4.854485449e-02		2.791240202e+01
4.857485749e-02		2.792446519e+01
4.860486049e-02		2.793628210e+01
4.863486349e-02		2.794785243e+01
4.866486649e-02		2.795917587e+01
4.869486949e-02		2.797025211e+01
4.872487249e-02		2.798108086e+01
4.875487549e-02		2.799166183e+01
4.878487849e-02		2.800199472e+01
4.881488149e-02		2.801207927e+01
4.884488449e-02		2.802191521e+01
4.887488749e-02		2.803150226e+01
4.890489049e-02		2.804084017e+01
4.893489349e-02		2.804992869e+01
4.896489649e-02		2.805876758e+01
4.899489949e-02		2.806735659e+01
4.902490249e-02		2.807569550e+01
4.905490549e-02		2.808378409e+01
4.908490849e-02		2.809162212e+01
4.911491149e-02		2.809920940e+01
4.914491449e-02		2.810654572e+01
4.917491749e-02		2.811363088e+01
4.920492049e-02		2.812046469e+01
4.923492349e-02		2.812704696e+01
4.926492649e-02		2.813337753e+01
4.929492949e-02		2.813945621e+01
4.932493249e-02		2.814528285e+01
4.935493549e-02		2.815085728e+01
4.938493849e-02		2.815617936e+01
4.941494149e-02		2.816124894e+01
4.944494449e-02		2.816606589e+01
4.947494749e-02		2.817063007e+01
4.950495050e-02		2.817494137e+01
4.953495350e-02		2.817899967e+01
4.956495650e-02		2.818280485e+01
4.959495950e-02		2.818635682e+01
4.962496250e-02		2.818965547e+01
4.965496550e-02		2.819270073e+01
4.968496850e-02		2.819549250e+01
4.971497150e-02		2.819803072e+01
4.974497450e-02		2.820031531e+01
4.977497750e-02		2.820234621e+01
4.980498050e-02		2.820412337e+01
4.983498350e-02		2.820564674e+01
4.986498650e-02		2.820691628e+01
4.989498950e-02		2.820793195e+01
4.992499250e-02		2.820869372e+01
4.995499550e-02		2.820920159e+01
4.998499850e-02		2.820945552e+01
5.001500150e-02		2.820945552e+01
5.004500450e-02		2.820920159e+01
5.007500750e-02		2.820869372e+01
5.010501050e-02		2.820793195e+01
5.013501350e-02		2.820691628e+01
5.016501650e-02		2.820564674e+01
5.019501950e-02		2.820412337e+01
5.022502250e-02		2.820234621e+01
5.025502550e-02		2.820031531e+01
5.028502850e-02		2.819803072e+01
5.031503150e-02		2.819549250e+01
5.034503450e-02		2.819270073e+01
5.037503750e-02		2.818965547e+01
5.040504050e-02		2.818635682e+01
5.043504350e-02		2.818280485e+01
5.046504650e-02		2.817899967e+01
5.049504950e-02		2.817494137e+01
5.052505251e-02		2.817063007e+01
5.055505551e-02		2.816606589e+01
5.058505851e-02		2.816124894e+01
5.061506151e-02		2.815617936e+01
5.064506451e-02		2.815085728e+01
5.067506751e-02		2.814528285e+01
5.070507051e-02		2.813945621e+01
5.073507351e-02		2.813337753e+01
5.076507651e-02		2.812704696e+01
5.079507951e-02		2.812046469e+01
5.082508251e-02		2.811363088e+01
5.085508551e-02		2.810654572e+01
5.088508851e-02		2.809920940e+01
5.091509151e-02		2.809162212e+01
5.094509451e-02		2.808378409e+01
5.097509751e-02		2.807569550e+01
5.100510051e-02		2.806735659e+01
5.103510351e-02		2.805876758e+01
5.106510651e-02		2.804992869e+01
5.109510951e-02		2.804084017e+01
5.112511251e-02		2.803150226e+01
5.115511551e-02		2.802191521e+01
5.118511851e-02		2.801207927e+01
5.121512151e-02		2.800199472e+01
5.124512451e-02		2.799166183e+01
5.127512751e-02		2.798108086e+01
5.130513051e-02		2.797025211e+01
5.133513351e-02		2.795917587e+01
5.136513651e-02		2.794785243e+01
5.139513951e-02		2.793628210e+01
5.142514251e-02		2.792446519e+01
5.145514551e-02		2.791240202e+01
5.148514851e-02		2.790009290e+01
5.151515152e-02		2.788753817e+01
5.154515452e-02		2.787473817e+01
5.157515752e-02		2.786169324e+01
5.160516052e-02		2.784840372e+01
5.163516352e-02		2.783486998e+01
5.166516652e-02		2.782109237e+01
5.169516952e-02		2.780707127e+01
5.172517252e-02		2.779280705e+01
5.175517552e-02		2.777830009e+01
5.178517852e-02		2.776355078e+01
5.181518152e-02		2.774855951e+01
5.184518452e-02		2.773332669e+01
5.187518752e-02		2.771785272e+01
5.190519052e-02		2.770213801e+01
5.193519352e-02		2.768618298e+01
5.196519652e-02		2.766998806e+01
5.199519952e-02		2.765355368e+01
5.202520252e-02		2.763688028e+01
5.205520552e-02		2.761996831e+01
5.208520852e-02		2.760281820e+01
5.211521152e-02		2.758543043e+01
5.214521452e-02		2.756780544e+01
5.217521752e-02		2.754994372e+01
5.220522052e-02		2.753184573e+01
5.223522352e-02		2.751351196e+01
5.226522652e-02		2.749494290e+01
5.229522952e-02		2.747613903e+01
5.232523252e-02		2.745710085e+01
5.235523552e-02		2.743782888e+01
5.238523852e-02		2.741832362e+01
5.241524152e-02		2.739858558e+01
5.244524452e-02		2.737861530e+01
5.247524752e-02		2.735841330e+01
5.250525053e-02		2.733798011e+01
5.253525353e-02		2.731731628e+01
5.256525653e-02		2.729642234e+01
5.259525953e-02		2.727529886e+01
5.262526253e-02		2.725394640e+01
5.265526553e-02		2.723236550e+01
5.268526853e-02		2.721055675e+01
5.271527153e-02		2.718852072e+01
5.274527453e-02		2.716625799e+01
5.277527753e-02		2.714376914e+01
5.280528053e-02		2.712105477e+01
5.283528353e-02		2.709811547e+01
5.286528653e-02		2.707495186e+01
5.289528953e-02		2.705156452e+01
5.292529253e-02		2.702795409e+01
5.295529553e-02		2.700412118e+01
5.298529853e-02		2.698006642e+01
5.301530153e-02		2.695579043e+01
5.304530453e-02		2.693129385e+01
5.307530753e-02		2.690657733e+01
5.310531053e-02		2.688164150e+01
5.313531353e-02		2.685648703e+01
5.316531653e-02		2.683111457e+01
5.319531953e-02		2.680552478e+01
5.322532253e-02		2.677971832e+01
5.325532553e-02		2.675369588e+01
5.328532853e-02		2.672745813e+01
5.331533153e-02		2.670100575e+01
5.334533453e-02		2.667433944e+01
5.337533753e-02		2.664745988e+01
5.340534053e-02		2.662036777e+01
5.343534353e-02		2.659306382e+01
5.346534653e-02		2.656554874e+01
5.349534953e-02		2.653782324e+01
5.352535254e-02		2.650988803e+01
5.355535554e-02		2.648174385e+01
5.358535854e-02		2.645339142e+01
5.361536154e-02		2.642483147e+01
5.364536454e-02		2.639606474e+01
5.367536754e-02		2.636709197e+01
5.370537054e-02		2.633791392e+01
5.373537354e-02		2.630853133e+01
5.376537654e-02		2.627894496e+01
5.379537954e-02		2.624915558e+01
5.382538254e-02		2.621916394e+01
5.385538554e-02		2.618897082e+01
5.388538854e-02		2.615857699e+01
5.391539154e-02		2.612798324e+01
5.394539454e-02		2.609719034e+01
5.397539754e-02		2.606619909e+01
5.400540054e-02		2.603501029e+01
5.403540354e-02		2.600362472e+01
5.406540654e-02		2.597204319e+01
5.409540954e-02		2.594026650e+01
5.412541254e-02		2.590829547e+01
5.415541554e-02		2.587613092e+01
5.418541854e-02		2.584377365e+01
5.421542154e-02		2.581122450e+01
5.424542454e-02		2.577848428e+01
5.427542754e-02		2.574555384e+01
5.430543054e-02		2.571243401e+01
5.433543354e-02		2.567912562e+01
5.436543654e-02		2.564562952e+01
5.439543954e-02		2.561194656e+01
5.442544254e-02		2.557807759e+01
5.445544554e-02		2.554402347e+01
5.448544854e-02		2.550978505e+01
5.451545155e-02		2.547536319e+01
5.454545455e-02		2.544075877e+01
5.457545755e-02		2.540597266e+01
5.460546055e-02		2.537100572e+01
5.463546355e-02		2.533585884e+01
5.466546655e-02		2.530053290e+01
5.469546955e-02		2.526502878e+01
5.472547255e-02		2.522934737e+01
5.475547555e-02		2.519348957e+01
5.478547855e-02		2.515745627e+01
5.481548155e-02		2.512124837e+01
5.484548455e-02		2.508486677e+01
5.487548755e-02		2.504831237e+01
5.490549055e-02		2.501158610e+01
5.493549355e-02		2.497468886e+01
5.496549655e-02		2.493762156e+01
5.499549955e-02		2.490038513e+01
5.502550255e-02		2.486298049e+01
5.505550555e-02		2.482540856e+01
5.508550855e-02		2.478767027e+01
5.511551155e-02		2.474976656e+01
5.514551455e-02		2.471169836e+01
5.517551755e-02		2.467346660e+01
5.520552055e-02		2.463507223e+01
5.523552355e-02		2.459651619e+01
5.526552655e-02		2.455779944e+01
5.529552955e-02		2.451892291e+01
5.532553255e-02		2.447988755e+01
5.535553555e-02		2.444069434e+01
5.538553855e-02		2.440134422e+01
5.541554155e-02		2.436183815e+01
5.544554455e-02		2.432217709e+01
5.547554755e-02		2.428236202e+01
5.550555056e-02		2.424239390e+01
5.553555356e-02		2.420227370e+01
5.556555656e-02		2.416200240e+01
5.559555956e-02		2.412158096e+01
5.562556256e-02		2.408101038e+01
5.565556556e-02		2.404029162e+01
5.568556856e-02		2.399942568e+01
5.571557156e-02		2.395841354e+01
5.574557456e-02		2.391725618e+01
5.577557756e-02		2.387595459e+01
5.580558056e-02		2.383450978e+01
5.583558356e-02		2.379292272e+01
5.586558656e-02		2.375119442e+01
5.589558956e-02		2.370932588e+01
5.592559256e-02		2.366731810e+01
5.595559556e-02		2.362517207e+01
5.598559856e-02		2.358288881e+01
5.601560156e-02		2.354046931e+01
5.604560456e-02		2.349791460e+01
5.607560756e-02		2.345522567e+01
5.610561056e-02		2.341240354e+01
5.613561356e-02		2.336944922e+01
5.616561656e-02		2.332636372e+01
5.619561956e-02		2.328314808e+01
5.622562256e-02		2.323980329e+01
5.625562556e-02		2.319633039e+01
5.628562856e-02		2.315273039e+01
5.631563156e-02		2.310900432e+01
5.634563456e-02		2.306515320e+01
5.637563756e-02		2.302117806e+01
5.640564056e-02		2.297707992e+01
5.643564356e-02		2.293285982e+01
5.646564656e-02		2.288851878e+01
5.649564956e-02		2.284405784e+01
5.652565257e-02		2.279947803e+01
5.655565557e-02		2.275478037e+01
5.658565857e-02		2.270996592e+01
5.661566157e-02		2.266503570e+01
5.664566457e-02		2.261999074e+01
5.667566757e-02		2.257483210e+01
5.670567057e-02		2.252956080e+01
5.673567357e-02		2.248417789e+01
5.676567657e-02		2.243868441e+01
5.679567957e-02		2.239308140e+01
5.682568257e-02		2.234736991e+01
5.685568557e-02		2.230155097e+01
5.688568857e-02		2.225562563e+01
5.691569157e-02		2.220959493e+01
5.694569457e-02		2.216345993e+01
5.697569757e-02		2.211722167e+01
5.700570057e-02		2.207088120e+01
5.703570357e-02		2.202443955e+01
5.706570657e-02		2.197789779e+01
5.709570957e-02		2.193125696e+01
5.712571257e-02		2.188451810e+01
5.715571557e-02		2.183768228e+01
5.718571857e-02		2.179075053e+01
5.721572157e-02		2.174372391e+01
5.724572457e-02		2.169660347e+01
5.727572757e-02		2.164939026e+01
5.730573057e-02		2.160208533e+01
5.733573357e-02		2.155468973e+01
5.736573657e-02		2.150720452e+01
5.739573957e-02		2.145963074e+01
5.742574257e-02		2.141196944e+01
5.745574557e-02		2.136422168e+01
5.748574857e-02		2.131638851e+01
5.751575158e-02		2.126847098e+01
5.754575458e-02		2.122047014e+01
5.757575758e-02		2.117238705e+01
5.760576058e-02		2.112422275e+01
5.763576358e-02		2.107597829e+01
5.766576658e-02		2.102765473e+01
5.769576958e-02		2.097925311e+01
5.772577258e-02		2.093077449e+01
5.775577558e-02		2.088221991e+01
5.778577858e-02		2.083359043e+01
5.781578158e-02		2.078488710e+01
5.784578458e-02		2.073611095e+01
5.787578758e-02		2.068726305e+01
5.790579058e-02		2.063834443e+01
5.793579358e-02		2.058935615e+01
5.796579658e-02		2.054029925e+01
5.799579958e-02		2.049117477e+01
5.802580258e-02		2.044198377e+01
5.805580558e-02		2.039272728e+01
5.808580858e-02		2.034340635e+01
5.811581158e-02		2.029402202e+01
5.814581458e-02		2.024457534e+01
5.817581758e-02		2.019506734e+01
5.820582058e-02		2.014549907e+01
5.823582358e-02		2.009587156e+01
5.826582658e-02		2.004618585e+01
5.829582958e-02		1.999644298e+01
5.832583258e-02		1.994664399e+01
5.835583558e-02		1.989678991e+01
5.838583858e-02		1.984688178e+01
5.841584158e-02		1.979692062e+01
5.844584458e-02		1.974690747e+01
5.847584758e-02		1.969684337e+01
5.850585059e-02		1.964672933e+01
5.853585359e-02		1.959656640e+01
5.856585659e-02		1.954635558e+01
5.859585959e-02		1.949609792e+01
5.862586259e-02		1.944579444e+01
5.865586559e-02		1.939544615e+01
5.868586859e-02		1.934505408e+01
5.871587159e-02		1.929461925e+01
5.874587459e-02		1.924414267e+01
5.877587759e-02		1.919362537e+01
5.880588059e-02		1.914306836e+01
5.883588359e-02		1.909247265e+01
5.886588659e-02		1.904183925e+01
5.889588959e-02		1.899116918e+01
5.892589259e-02		1.894046345e+01
5.895589559e-02		1.888972305e+01
5.898589859e-02		1.883894900e+01
5.901590159e-02		1.878814229e+01
5.904590459e-02		1.873730394e+01
5.907590759e-02		1.868643494e+01
5.910591059e-02		1.863553628e+01
5.913591359e-02		1.858460897e+01
5.916591659e-02		1.853365400e+01
5.919591959e-02		1.848267235e+01
5.922592259e-02		1.843166502e+01
5.925592559e-02		1.838063301e+01
5.928592859e-02		1.832957728e+01
5.931593159e-02		1.827849883e+01
5.934593459e-02		1.822739864e+01
5.937593759e-02		1.817627769e+01
5.940594059e-02		1.812513696e+01
5.943594359e-02		1.807397741e+01
5.946594659e-02		1.802280003e+01
5.949594959e-02		1.797160578e+01
5.952595260e-02		1.792039563e+01
5.955595560e-02		1.786917055e+01
5.958595860e-02		1.781793151e+01
5.961596160e-02		1.776667945e+01
5.964596460e-02		1.771541535e+01
5.967596760e-02		1.766414015e+01
5.970597060e-02		1.761285482e+01
5.973597360e-02		1.756156030e+01
5.976597660e-02		1.751025754e+01
5.979597960e-02		1.745894750e+01
5.982598260e-02		1.740763110e+01
5.985598560e-02		1.735630930e+01
5.988598860e-02		1.730498303e+01
5.991599160e-02		1.725365322e+01
5.994599460e-02		1.720232082e+01
5.997599760e-02		1.715098675e+01
6.000600060e-02		1.709965194e+01
6.003600360e-02		1.704831732e+01
6.006600660e-02		1.699698380e+01
6.009600960e-02		1.694565231e+01
6.012601260e-02		1.689432376e+01
6.015601560e-02		1.684299906e+01
6.018601860e-02		1.679167914e+01
6.021602160e-02		1.674036489e+01
6.024602460e-02		1.668905722e+01
6.027602760e-02		1.663775703e+01
6.030603060e-02		1.658646523e+01
6.033603360e-02		1.653518270e+01
6.036603660e-02		1.648391035e+01
6.039603960e-02		1.643264906e+01
6.042604260e-02		1.638139971e+01
6.045604560e-02		1.633016320e+01
6.048604860e-02		1.627894040e+01
6.051605161e-02		1.622773219e+01
6.054605461e-02		1.617653945e+01
6.057605761e-02		1.612536304e+01
6.060606061e-02		1.607420384e+01
6.063606361e-02		1.602306271e+01
6.066606661e-02		1.597194052e+01
6.069606961e-02		1.592083811e+01
6.072607261e-02		1.586975635e+01
6.075607561e-02		1.581869608e+01
6.078607861e-02		1.576765816e+01
6.081608161e-02		1.571664344e+01
6.084608461e-02		1.566565274e+01
6.087608761e-02		1.561468692e+01
6.090609061e-02		1.556374681e+01
6.093609361e-02		1.551283323e+01
6.096609661e-02		1.546194703e+01
6.099609961e-02		1.541108901e+01
6.102610261e-02		1.536026001e+01
6.105610561e-02		1.530946084e+01
6.108610861e-02		1.525869231e+01
6.111611161e-02		1.520795525e+01
6.114611461e-02		1.515725044e+01
6.117611761e-02		1.510657871e+01
6.120612061e-02		1.505594084e+01
6.123612361e-02		1.500533763e+01
6.126612661e-02		1.495476989e+01
6.129612961e-02		1.490423839e+01
6.132613261e-02		1.485374392e+01
6.135613561e-02		1.480328727e+01
6.138613861e-02		1.475286921e+01
6.141614161e-02		1.470249052e+01
6.144614461e-02		1.465215196e+01
6.147614761e-02		1.460185432e+01
6.150615062e-02		1.455159834e+01
6.153615362e-02		1.450138479e+01
6.156615662e-02		1.445121443e+01
6.159615962e-02		1.440108801e+01
6.162616262e-02		1.435100627e+01
6.165616562e-02		1.430096997e+01
6.168616862e-02		1.425097983e+01
6.171617162e-02		1.420103661e+01
6.174617462e-02		1.415114102e+01
6.177617762e-02		1.410129381e+01
6.180618062e-02		1.405149569e+01
6.183618362e-02		1.400174740e+01
6.186618662e-02		1.395204964e+01
6.189618962e-02		1.390240313e+01
6.192619262e-02		1.385280857e+01
6.195619562e-02		1.380326669e+01
6.198619862e-02		1.375377817e+01
6.201620162e-02		1.370434372e+01
6.204620462e-02		1.365496403e+01
6.207620762e-02		1.360563978e+01
6.210621062e-02		1.355637168e+01
6.213621362e-02		1.350716039e+01
6.216621662e-02		1.345800659e+01
6.219621962e-02		1.340891097e+01
6.222622262e-02		1.335987419e+01
6.225622562e-02		1.331089691e+01
6.228622862e-02		1.326197981e+01
6.231623162e-02		1.321312353e+01
6.234623462e-02		1.316432872e+01
6.237623762e-02		1.311559605e+01
6.240624062e-02		1.306692616e+01
6.243624362e-02		1.301831968e+01
6.246624662e-02		1.296977726e+01
6.249624962e-02		1.292129952e+01
6.252625263e-02		1.287288711e+01
6.255625563e-02		1.282454064e+01
6.258625863e-02		1.277626073e+01
6.261626163e-02		1.272804800e+01
6.264626463e-02		1.267990306e+01
6.267626763e-02		1.263182653e+01
6.270627063e-02		1.258381901e+01
6.273627363e-02		1.253588109e+01
6.276627663e-02		1.248801338e+01
6.279627963e-02		1.244021646e+01
6.282628263e-02		1.239249093e+01
6.285628563e-02		1.234483736e+01
6.288628863e-02		1.229725634e+01
6.291629163e-02		1.224974845e+01
6.294629463e-02		1.220231425e+01
6.297629763e-02		1.215495430e+01
6.300630063e-02		1.210766918e+01
6.303630363e-02		1.206045945e+01
6.306630663e-02		1.201332565e+01
6.309630963e-02		1.196626833e+01
6.312631263e-02		1.191928805e+01
6.315631563e-02		1.187238534e+01
6.318631863e-02		1.182556075e+01
6.321632163e-02		1.177881480e+01
6.324632463e-02		1.173214802e+01
6.327632763e-02		1.168556094e+01
6.330633063e-02		1.163905408e+01
6.333633363e-02		1.159262796e+01
6.336633663e-02		1.154628308e+01
6.339633963e-02		1.150001996e+01
6.342634263e-02		1.145383910e+01
6.345634563e-02		1.140774100e+01
6.348634863e-02		1.136172615e+01
6.351635164e-02		1.131579505e+01
6.354635464e-02		1.126994818e+01
6.357635764e-02		1.122418602e+01
6.360636064e-02		1.117850905e+01
6.363636364e-02		1.113291775e+01
6.366636664e-02		1.108741259e+01
6.369636964e-02		1.104199403e+01
6.372637264e-02		1.099666253e+01
6.375637564e-02		1.095141855e+01
6.378637864e-02		1.090626254e+01
6.381638164e-02		1.086119496e+01
6.384638464e-02		1.081621624e+01
6.387638764e-02		1.077132682e+01
6.390639064e-02		1.072652715e+01
6.393639364e-02		1.068181765e+01
6.396639664e-02		1.063719875e+01
6.399639964e-02		1.059267087e+01
6.402640264e-02		1.054823444e+01
6.405640564e-02		1.050388986e+01
6.408640864e-02		1.045963755e+01
6.411641164e-02		1.041547792e+01
6.414641464e-02		1.037141136e+01
6.417641764e-02		1.032743827e+01
6.420642064e-02		1.028355906e+01
6.423642364e-02		1.023977410e+01
6.426642664e-02		1.019608378e+01
6.429642964e-02		1.015248849e+01
6.432643264e-02		1.010898859e+01
6.435643564e-02		1.006558447e+01
6.438643864e-02		1.002227649e+01
6.441644164e-02		9.979065022e+00
6.444644464e-02		9.935950416e+00
6.447644764e-02		9.892933032e+00
6.450645065e-02		9.850013222e+00
6.453645365e-02		9.807191335e+00
6.456645665e-02		9.764467712e+00
6.459645965e-02		9.721842695e+00
6.462646265e-02		9.679316618e+00
6.465646565e-02		9.636889812e+00
6.468646865e-02		9.594562604e+00
6.471647165e-02		9.552335317e+00
6.474647465e-02		9.510208271e+00
6.477647765e-02		9.468181779e+00
6.480648065e-02		9.426256153e+00
6.483648365e-02		9.384431698e+00
6.486648665e-02		9.342708718e+00
6.489648965e-02		9.301087510e+00
6.492649265e-02		9.259568369e+00
6.495649565e-02		9.218151585e+00
6.498649865e-02		9.176837444e+00
6.501650165e-02		9.135626228e+00
6.504650465e-02		9.094518216e+00
6.507650765e-02		9.053513681e+00
6.510651065e-02		9.012612894e+00
6.513651365e-02		8.971816120e+00
6.516651665e-02		8.931123621e+00
6.519651965e-02		8.890535656e+00
6.522652265e-02		8.850052478e+00
6.525652565e-02		8.809674338e+00
6.528652865e-02		8.769401481e+00
6.531653165e-02		8.729234150e+00
6.534653465e-02		8.689172582e+00
6.537653765e-02		8.649217013e+00
6.540654065e-02		8.609367671e+00
6.543654365e-02		8.569624784e+00
6.546654665e-02		8.529988574e+00
6.549654965e-02		8.490459260e+00
6.552655266e-02		8.451037056e+00
6.555655566e-02		8.411722173e+00
6.558655866e-02		8.372514818e+00
6.561656166e-02		8.333415193e+00
6.564656466e-02		8.294423499e+00
6.567656766e-02		8.255539930e+00
6.570657066e-02		8.216764678e+00
6.573657366e-02		8.178097931e+00
6.576657666e-02		8.139539872e+00
6.579657966e-02		8.101090682e+00
6.582658266e-02		8.062750537e+00
6.585658566e-02		8.024519609e+00
6.588658866e-02		7.986398068e+00
6.591659166e-02		7.948386077e+00
6.594659466e-02		7.910483800e+00
6.597659766e-02		7.872691393e+00
6.600660066e-02		7.835009009e+00
6.603660366e-02		7.797436800e+00
6.606660666e-02		7.759974912e+00
6.609660966e-02		7.722623487e+00
6.612661266e-02		7.685382665e+00
6.615661566e-02		7.648252581e+00
6.618661866e-02		7.611233367e+00
6.621662166e-02		7.574325151e+00
6.624662466e-02		7.537528058e+00
6.627662766e-02		7.500842209e+00
6.630663066e-02		7.464267721e+00
6.633663366e-02		7.427804709e+00
6.636663666e-02		7.391453281e+00
6.639663966e-02		7.355213546e+00
6.642664266e-02		7.319085607e+00
6.645664566e-02		7.283069562e+00
6.648664866e-02		7.247165509e+00
6.651665167e-02		7.211373540e+00
6.654665467e-02		7.175693744e+00
6.657665767e-02		7.140126207e+00
6.660666067e-02		7.104671012e+00
6.663666367e-02		7.069328237e+00
6.666666667e-02		7.034097958e+00
6.669666967e-02		6.998980246e+00
6.672667267e-02		6.963975171e+00
6.675667567e-02		6.929082798e+00
6.678667867e-02		6.894303188e+00
6.681668167e-02		6.859636401e+00
6.684668467e-02		6.825082491e+00
6.687668767e-02		6.790641510e+00
6.690669067e-02		6.756313508e+00
6.693669367e-02		6.722098529e+00
6.696669667e-02		6.687996616e+00
6.699669967e-02		6.654007807e+00
6.702670267e-02		6.620132137e+00
6.705670567e-02		6.586369640e+00
6.708670867e-02		6.552720344e+00
6.711671167e-02		6.519184275e+00
6.714671467e-02		6.485761457e+00
6.717671767e-02		6.452451908e+00
6.720672067e-02		6.419255644e+00
6.723672367e-02		6.386172680e+00
6.726672667e-02		6.353203026e+00
6.729672967e-02		6.320346687e+00
6.732673267e-02		6.287603670e+00
6.735673567e-02		6.254973973e+00
6.738673867e-02		6.222457596e+00
6.741674167e-02		6.190054533e+00
6.744674467e-02		6.157764775e+00
6.747674767e-02		6.125588312e+00
6.750675068e-02		6.093525129e+00
6.753675368e-02		6.061575209e+00
6.756675668e-02		6.029738532e+00
6.759675968e-02		5.998015075e+00
6.762676268e-02		5.966404812e+00
6.765676568e-02		5.934907713e+00
6.768676868e-02		5.903523748e+00
6.771677168e-02		5.872252880e+00
6.774677468e-02		5.841095074e+00
6.777677768e-02		5.810050287e+00
6.780678068e-02		5.779118478e+00
6.783678368e-02		5.748299599e+00
6.786678668e-02		5.717593603e+00
6.789678968e-02		5.687000437e+00
6.792679268e-02		5.656520046e+00
6.795679568e-02		5.626152375e+00
6.798679868e-02		5.595897362e+00
6.801680168e-02		5.565754946e+00
6.804680468e-02		5.535725061e+00
6.807680768e-02		5.505807639e+00
6.810681068e-02		5.476002609e+00
6.813681368e-02		5.446309899e+00
