2.333333333e-01		6.442038853e-291
2.336336336e-01		7.109446321e-292
2.339339339e-01		7.817747285e-293
2.342342342e-01		8.565661021e-294
2.345345345e-01		9.351333550e-295
2.348348348e-01		1.017231079e-295
2.351351351e-01		1.102552051e-296
2.354354354e-01		1.190726422e-297
2.357357357e-01		1.281322015e-298
2.360360360e-01		1.373845811e-299
2.363363363e-01		1.467746683e-300
2.366366366e-01		1.562419425e-301
2.369369369e-01		1.657210057e-302
2.372372372e-01		1.751422396e-303
2.375375375e-01		1.844325818e-304
2.378378378e-01		1.935164110e-305
2.381381381e-01		2.023165285e-306
2.384384384e-01		2.107552180e-307
2.387387387e-01		2.187553665e-308
2.390390390e-01		2.262416211e-309
2.393393393e-01		2.331415612e-310
2.396396396e-01		2.393868583e-311
2.399399399e-01		2.449143985e-312
2.402402402e-01		2.496673428e-313
2.405405405e-01		2.535960990e-314
2.408408408e-01		2.566591935e-315
2.411411411e-01		2.588238280e-316
2.414414414e-01		2.600678557e-317
2.417417417e-01		2.603770419e-318
2.420420420e-01		2.597895979e-319
2.423423423e-01		2.592362444e-320
2.426426426e-01		2.509853481e-321
2.429429429e-01		2.766767617e-322
2.432432432e-01		0.000000000e+00
2.435435435e-01		0.000000000e+00
2.438438438e-01		0.000000000e+00
2.441441441e-01		0.000000000e+00
2.444444444e-01		0.000000000e+00
2.447447447e-01		0.000000000e+00
2.450450450e-01		0.000000000e+00
2.453453453e-01		0.000000000e+00
2.456456456e-01		0.000000000e+00
2.459459459e-01		0.000000000e+00
2.462462462e-01		0.000000000e+00
2.465465465e-01		0.000000000e+00
2.468468468e-01		0.000000000e+00
2.471471471e-01		0.000000000e+00
2.474474474e-01		0.000000000e+00
2.477477477e-01		0.000000000e+00
2.480480480e-01		0.000000000e+00
2.483483483e-01		0.000000000e+00
2.486486486e-01		0.000000000e+00
2.489489489e-01		0.000000000e+00
2.492492492e-01		0.000000000e+00
2.495495495e-01		0.000000000e+00
2.498498498e-01		0.000000000e+00
2.501501502e-01		0.000000000e+00
2.504504505e-01		0.000000000e+00
2.507507508e-01		0.000000000e+00
2.510510511e-01		0.000000000e+00
2.513513514e-01		0.000000000e+00
2.516516517e-01		0.000000000e+00
2.519519520e-01		0.000000000e+00
2.522522523e-01		0.000000000e+00
2.525525526e-01		0.000000000e+00
2.528528529e-01		0.000000000e+00
2.531531532e-01		0.000000000e+00
2.534534535e-01		0.000000000e+00
2.537537538e-01		0.000000000e+00
2.540540541e-01		0.000000000e+00
2.543543544e-01		0.000000000e+00
2.546546547e-01		0.000000000e+00
2.549549550e-01		0.000000000e+00
2.552552553e-01		0.000000000e+00
2.555555556e-01		0.000000000e+00
2.558558559e-01		0.000000000e+00
2.561561562e-01		0.000000000e+00
2.564564565e-01		0.000000000e+00
2.567567568e-01		0.000000000e+00
2.570570571e-01		0.000000000e+00
2.573573574e-01		0.000000000e+00
2.576576577e-01		0.000000000e+00
2.579579580e-01		0.000000000e+00
2.582582583e-01		0.000000000e+00
2.585585586e-01		0.000000000e+00
2.588588589e-01		0.000000000e+00
2.591591592e-01		0.000000000e+00
2.594594595e-01		0.000000000e+00
2.597597598e-01		0.000000000e+00
2.600600601e-01		0.000000000e+00
2.603603604e-01		0.000000000e+00
2.606606607e-01		0.000000000e+00
2.609609610e-01		0.000000000e+00
2.612612613e-01		0.000000000e+00
2.615615616e-01		0.000000000e+00
2.618618619e-01		0.000000000e+00
2.621621622e-01		0.000000000e+00
2.624624625e-01		0.000000000e+00
2.627627628e-01		0.000000000e+00
2.630630631e-01		0.000000000e+00
2.633633634e-01		0.000000000e+00
2.636636637e-01		0.000000000e+00
2.639639640e-01		0.000000000e+00
2.642642643e-01		0.000000000e+00
2.645645646e-01		0.000000000e+00
2.648648649e-01		0.000000000e+00
2.651651652e-01		0.000000000e+00
2.654654655e-01		0.000000000e+00
2.657657658e-01		0.000000000e+00
2.660660661e-01		0.000000000e+00
2.663663664e-01		0.000000000e+00
2.666666667e-01		0.000000000e+00
2.669669670e-01		0.000000000e+00
2.672672673e-01		0.000000000e+00
2.675675676e-01		0.000000000e+00
2.678678679e-01		0.000000000e+00
2.681681682e-01		0.000000000e+00
2.684684685e-01		0.000000000e+00
2.687687688e-01		0.000000000e+00
2.690690691e-01		0.000000000e+00
2.693693694e-01		0.000000000e+00
2.696696697e-01		0.000000000e+00
2.699699700e-01		0.000000000e+00
2.702702703e-01		0.000000000e+00
2.705705706e-01		0.000000000e+00
2.708708709e-01		0.000000000e+00
2.711711712e-01		0.000000000e+00
2.714714715e-01		0.000000000e+00
2.717717718e-01		0.000000000e+00
2.720720721e-01		0.000000000e+00
2.723723724e-01		0.000000000e+00
2.726726727e-01		0.000000000e+00
2.729729730e-01		0.000000000e+00
2.732732733e-01		0.000000000e+00
2.735735736e-01		0.000000000e+00
2.738738739e-01		0.000000000e+00
2.741741742e-01		0.000000000e+00
2.744744745e-01		0.000000000e+00
2.747747748e-01		0.000000000e+00
2.750750751e-01		0.000000000e+00
2.753753754e-01		0.000000000e+00
2.756756757e-01		0.000000000e+00
2.759759760e-01		0.000000000e+00
2.762762763e-01		0.000000000e+00
2.765765766e-01		0.000000000e+00
2.768768769e-01		0.000000000e+00
2.771771772e-01		0.000000000e+00
2.774774775e-01		0.000000000e+00
2.777777778e-01		0.000000000e+00
2.780780781e-01		0.000000000e+00
2.783783784e-01		0.000000000e+00
2.786786787e-01		0.000000000e+00
2.789789790e-01		0.000000000e+00
2.792792793e-01		0.000000000e+00
2.795795796e-01		0.000000000e+00
2.798798799e-01		0.000000000e+00
2.801801802e-01		0.000000000e+00
2.804804805e-01		0.000000000e+00
2.807807808e-01		0.000000000e+00
2.810810811e-01		0.000000000e+00
2.813813814e-01		0.000000000e+00
2.816816817e-01		0.000000000e+00
2.819819820e-01		0.000000000e+00
2.822822823e-01		0.000000000e+00
2.825825826e-01		0.000000000e+00
2.828828829e-01		0.000000000e+00
2.831831832e-01		0.000000000e+00
2.834834835e-01		0.000000000e+00
2.837837838e-01		0.000000000e+00
2.840840841e-01		0.000000000e+00
2.843843844e-01		0.000000000e+00
2.846846847e-01		0.000000000e+00
2.849849850e-01		0.000000000e+00
2.852852853e-01		0.000000000e+00
2.855855856e-01		0.000000000e+00
2.858858859e-01		0.000000000e+00
2.861861862e-01		0.000000000e+00
2.864864865e-01		0.000000000e+00
2.867867868e-01		0.000000000e+00
2.870870871e-01		0.000000000e+00
2.873873874e-01		0.000000000e+00
2.876876877e-01		0.000000000e+00
2.879879880e-01		0.000000000e+00
2.882882883e-01		0.000000000e+00
2.885885886e-01		0.000000000e+00
2.888888889e-01		0.000000000e+00
2.891891892e-01		0.000000000e+00
2.894894895e-01		0.000000000e+00
2.897897898e-01		0.000000000e+00
2.900900901e-01		0.000000000e+00
2.903903904e-01		0.000000000e+00
2.906906907e-01		0.000000000e+00
2.909909910e-01		0.000000000e+00
2.912912913e-01		0.000000000e+00
2.915915916e-01		0.000000000e+00
2.918918919e-01		0.000000000e+00
2.921921922e-01		0.000000000e+00
2.924924925e-01		0.000000000e+00
2.927927928e-01		0.000000000e+00
2.930930931e-01		0.000000000e+00
2.933933934e-01		0.000000000e+00
2.936936937e-01		0.000000000e+00
2.939939940e-01		0.000000000e+00
2.942942943e-01		0.000000000e+00
2.945945946e-01		0.000000000e+00
2.948948949e-01		0.000000000e+00
2.951951952e-01		0.000000000e+00
2.954954955e-01		0.000000000e+00
2.957957958e-01		0.000000000e+00
2.960960961e-01		0.000000000e+00
2.963963964e-01		0.000000000e+00
2.966966967e-01		0.000000000e+00
2.969969970e-01		0.000000000e+00
2.972972973e-01		0.000000000e+00
2.975975976e-01		0.000000000e+00
2.978978979e-01		0.000000000e+00
2.981981982e-01		0.000000000e+00
2.984984985e-01		0.000000000e+00
2.987987988e-01		0.000000000e+00
2.990990991e-01		0.000000000e+00
2.993993994e-01		0.000000000e+00
2.996996997e-01		0.000000000e+00
3.000000000e-01		0.000000000e+00
